"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"ISR","GDP","TOT","MLN_USD","A","1979",29260.027,"E"
"ISR","GDP","TOT","MLN_USD","A","1980",32436.0153,"E"
"ISR","GDP","TOT","MLN_USD","A","1981",37401.1145,"E"
"ISR","GDP","TOT","MLN_USD","A","1982",40538.8372,"E"
"ISR","GDP","TOT","MLN_USD","A","1983",43541.7286,"E"
"ISR","GDP","TOT","MLN_USD","A","1984",45533.5883,"E"
"ISR","GDP","TOT","MLN_USD","A","1985",48869.858,"E"
"ISR","GDP","TOT","MLN_USD","A","1986",51943.0027,"E"
"ISR","GDP","TOT","MLN_USD","A","1987",57027.5643,"E"
"ISR","GDP","TOT","MLN_USD","A","1988",60757.2249,"E"
"ISR","GDP","TOT","MLN_USD","A","1989",63502.0047,"E"
"ISR","GDP","TOT","MLN_USD","A","1990",70698.2843,"E"
"ISR","GDP","TOT","MLN_USD","A","1991",78736.0777,"E"
"ISR","GDP","TOT","MLN_USD","A","1992",86778.9689,"E"
"ISR","GDP","TOT","MLN_USD","A","1993",92492.1267,"E"
"ISR","GDP","TOT","MLN_USD","A","1994",101484.0601,"E"
"ISR","GDP","TOT","MLN_USD","A","1995",110453.4328,
"ISR","GDP","TOT","MLN_USD","A","1996",118138.8002,
"ISR","GDP","TOT","MLN_USD","A","1997",124980.8894,
"ISR","GDP","TOT","MLN_USD","A","1998",131674.9953,
"ISR","GDP","TOT","MLN_USD","A","1999",138332.7673,
"ISR","GDP","TOT","MLN_USD","A","2000",156791.2937,
"ISR","GDP","TOT","MLN_USD","A","2001",160447.0555,
"ISR","GDP","TOT","MLN_USD","A","2002",165727.4333,
"ISR","GDP","TOT","MLN_USD","A","2003",159358.9893,
"ISR","GDP","TOT","MLN_USD","A","2004",171752.6864,
"ISR","GDP","TOT","MLN_USD","A","2005",172084.4124,
"ISR","GDP","TOT","MLN_USD","A","2006",181129.9313,
"ISR","GDP","TOT","MLN_USD","A","2007",197365.6183,
"ISR","GDP","TOT","MLN_USD","A","2008",200502.793,
"ISR","GDP","TOT","MLN_USD","A","2009",205863.6677,
"ISR","GDP","TOT","MLN_USD","A","2010",220031.8831,
"ISR","GDP","TOT","MLN_USD","A","2011",237167.2303,
"ISR","GDP","TOT","MLN_USD","A","2012",250714.7106,
"ISR","GDP","TOT","MLN_USD","A","2013",275197.3737,
"ISR","GDP","TOT","MLN_USD","A","2014",281083.2701,
"ISR","GDP","TOT","MLN_USD","A","2015",296964.0155,
"ISR","GDP","TOT","MLN_USD","A","2016",320160.5338,
"ISR","GDP","TOT","MLN_USD","A","2017",338652.0829,
"ISR","GDP","TOT","MLN_USD","A","2018",354633.9066,
"ISR","GDP","TOT","USD_CAP","A","1995",19916.681213,
"ISR","GDP","TOT","USD_CAP","A","1996",20768.096931,
"ISR","GDP","TOT","USD_CAP","A","1997",21419.634428,
"ISR","GDP","TOT","USD_CAP","A","1998",22021.531563,
"ISR","GDP","TOT","USD_CAP","A","1999",22541.239204,
"ISR","GDP","TOT","USD_CAP","A","2000",24872.504477,
"ISR","GDP","TOT","USD_CAP","A","2001",24849.6034,
"ISR","GDP","TOT","USD_CAP","A","2002",25144.982011,
"ISR","GDP","TOT","USD_CAP","A","2003",23735.681099,
"ISR","GDP","TOT","USD_CAP","A","2004",25122.621549,
"ISR","GDP","TOT","USD_CAP","A","2005",24720.598516,
"ISR","GDP","TOT","USD_CAP","A","2006",25553.096632,
"ISR","GDP","TOT","USD_CAP","A","2007",27341.543919,
"ISR","GDP","TOT","USD_CAP","A","2008",27275.302325,
"ISR","GDP","TOT","USD_CAP","A","2009",27514.340014,
"ISR","GDP","TOT","USD_CAP","A","2010",28872.449257,
"ISR","GDP","TOT","USD_CAP","A","2011",30550.681308,
"ISR","GDP","TOT","USD_CAP","A","2012",31707.041424,
"ISR","GDP","TOT","USD_CAP","A","2013",34160.441868,
"ISR","GDP","TOT","USD_CAP","A","2014",34228.148891,
"ISR","GDP","TOT","USD_CAP","A","2015",35449.501075,
"ISR","GDP","TOT","USD_CAP","A","2016",37474.713888,
"ISR","GDP","TOT","USD_CAP","A","2017",38882.063776,
"ISR","GDP","TOT","USD_CAP","A","2018",39931.753921,
"RUS","GDP","TOT","MLN_USD","A","1995",896155.3499,"E"
"RUS","GDP","TOT","MLN_USD","A","1996",879641.0454,"E"
"RUS","GDP","TOT","MLN_USD","A","1997",907167.8555,"E"
"RUS","GDP","TOT","MLN_USD","A","1998",868345.7251,"E"
"RUS","GDP","TOT","MLN_USD","A","1999",936828.6999,"E"
"RUS","GDP","TOT","MLN_USD","A","2000",1076603.3966,"E"
"RUS","GDP","TOT","MLN_USD","A","2001",1156231.1804,"E"
"RUS","GDP","TOT","MLN_USD","A","2002",1256636.0817,"E"
"RUS","GDP","TOT","MLN_USD","A","2003",1441872.1028,"E"
"RUS","GDP","TOT","MLN_USD","A","2004",1586943.7646,"E"
"RUS","GDP","TOT","MLN_USD","A","2005",1827554.2784,"E"
"RUS","GDP","TOT","MLN_USD","A","2006",2297667.7113,"E"
"RUS","GDP","TOT","MLN_USD","A","2007",2560765.9443,"E"
"RUS","GDP","TOT","MLN_USD","A","2008",3100122.986,"E"
"RUS","GDP","TOT","MLN_USD","A","2009",2982070.3334,"E"
"RUS","GDP","TOT","MLN_USD","A","2010",3152688.2425,"E"
"RUS","GDP","TOT","MLN_USD","A","2011",3475385.0302,
"RUS","GDP","TOT","MLN_USD","A","2012",3692393.2951,
"RUS","GDP","TOT","MLN_USD","A","2013",3765660.8198,
"RUS","GDP","TOT","MLN_USD","A","2014",3768772.4567,
"RUS","GDP","TOT","MLN_USD","A","2015",3528552.9497,
"RUS","GDP","TOT","MLN_USD","A","2016",3531999.0486,
"RUS","GDP","TOT","USD_CAP","A","1995",6039.76801,"E"
"RUS","GDP","TOT","USD_CAP","A","1996",5937.096879,"E"
"RUS","GDP","TOT","USD_CAP","A","1997",6133.019547,"E"
"RUS","GDP","TOT","USD_CAP","A","1998",5880.281292,"E"
"RUS","GDP","TOT","USD_CAP","A","1999",6363.686444,"E"
"RUS","GDP","TOT","USD_CAP","A","2000",7343.972601,"E"
"RUS","GDP","TOT","USD_CAP","A","2001",7920.668176,"E"
"RUS","GDP","TOT","USD_CAP","A","2002",8648.175878,"E"
"RUS","GDP","TOT","USD_CAP","A","2003",9968.10134,"E"
"RUS","GDP","TOT","USD_CAP","A","2004",11015.29316,"E"
"RUS","GDP","TOT","USD_CAP","A","2005",12733.900723,"E"
"RUS","GDP","TOT","USD_CAP","A","2006",16062.030714,"E"
"RUS","GDP","TOT","USD_CAP","A","2007",17931.892943,"E"
"RUS","GDP","TOT","USD_CAP","A","2008",21718.309609,"E"
"RUS","GDP","TOT","USD_CAP","A","2009",20884.988085,"E"
"RUS","GDP","TOT","USD_CAP","A","2010",22070.003077,"E"
"RUS","GDP","TOT","USD_CAP","A","2011",24310.03713,
"RUS","GDP","TOT","USD_CAP","A","2012",25784.559677,
"RUS","GDP","TOT","USD_CAP","A","2013",26240.258801,
"RUS","GDP","TOT","USD_CAP","A","2014",25797.499095,
"RUS","GDP","TOT","USD_CAP","A","2015",24101.149882,
"RUS","GDP","TOT","USD_CAP","A","2016",24080.519009,
"SVN","GDP","TOT","MLN_USD","A","1990",24698.4512,"E"
"SVN","GDP","TOT","MLN_USD","A","1991",23261.1666,"E"
"SVN","GDP","TOT","MLN_USD","A","1992",22491.384,"E"
"SVN","GDP","TOT","MLN_USD","A","1993",23678.9441,"E"
"SVN","GDP","TOT","MLN_USD","A","1994",25473.0097,"E"
"SVN","GDP","TOT","MLN_USD","A","1995",27075.2904,
"SVN","GDP","TOT","MLN_USD","A","1996",28417.5283,
"SVN","GDP","TOT","MLN_USD","A","1997",30347.7848,
"SVN","GDP","TOT","MLN_USD","A","1998",31816.624,
"SVN","GDP","TOT","MLN_USD","A","1999",33876.8462,
"SVN","GDP","TOT","MLN_USD","A","2000",35808.0366,
"SVN","GDP","TOT","MLN_USD","A","2001",37761.7167,
"SVN","GDP","TOT","MLN_USD","A","2002",40372.3295,
"SVN","GDP","TOT","MLN_USD","A","2003",42087.988,
"SVN","GDP","TOT","MLN_USD","A","2004",45412.4661,
"SVN","GDP","TOT","MLN_USD","A","2005",47716.5938,
"SVN","GDP","TOT","MLN_USD","A","2006",51563.9577,
"SVN","GDP","TOT","MLN_USD","A","2007",55586.1406,
"SVN","GDP","TOT","MLN_USD","A","2008",59839.5857,
"SVN","GDP","TOT","MLN_USD","A","2009",56179.3894,
"SVN","GDP","TOT","MLN_USD","A","2010",57001.1339,
"SVN","GDP","TOT","MLN_USD","A","2011",59391.5548,
"SVN","GDP","TOT","MLN_USD","A","2012",59745.6674,
"SVN","GDP","TOT","MLN_USD","A","2013",61744.434,
"SVN","GDP","TOT","MLN_USD","A","2014",63653.3924,
"SVN","GDP","TOT","MLN_USD","A","2015",65283.4203,
"SVN","GDP","TOT","MLN_USD","A","2016",68542.216,
"SVN","GDP","TOT","MLN_USD","A","2017",74685.047,
"SVN","GDP","TOT","MLN_USD","A","2018",78661.043,
"SVN","GDP","TOT","USD_CAP","A","1995",13614.645382,
"SVN","GDP","TOT","USD_CAP","A","1996",14281.197493,
"SVN","GDP","TOT","USD_CAP","A","1997",15278.344706,
"SVN","GDP","TOT","USD_CAP","A","1998",16049.927509,
"SVN","GDP","TOT","USD_CAP","A","1999",17077.488291,
"SVN","GDP","TOT","USD_CAP","A","2000",17999.45933,
"SVN","GDP","TOT","USD_CAP","A","2001",18957.151423,
"SVN","GDP","TOT","USD_CAP","A","2002",20236.433338,
"SVN","GDP","TOT","USD_CAP","A","2003",21083.235156,
"SVN","GDP","TOT","USD_CAP","A","2004",22737.262303,
"SVN","GDP","TOT","USD_CAP","A","2005",23848.605399,
"SVN","GDP","TOT","USD_CAP","A","2006",25681.207419,
"SVN","GDP","TOT","USD_CAP","A","2007",27533.363591,
"SVN","GDP","TOT","USD_CAP","A","2008",29594.66035,"B"
"SVN","GDP","TOT","USD_CAP","A","2009",27516.532192,
"SVN","GDP","TOT","USD_CAP","A","2010",27821.436958,
"SVN","GDP","TOT","USD_CAP","A","2011",28931.421879,
"SVN","GDP","TOT","USD_CAP","A","2012",29048.331295,
"SVN","GDP","TOT","USD_CAP","A","2013",29979.62248,
"SVN","GDP","TOT","USD_CAP","A","2014",30872.723265,
"SVN","GDP","TOT","USD_CAP","A","2015",31640.32549,
"SVN","GDP","TOT","USD_CAP","A","2016",33198.254511,
"SVN","GDP","TOT","USD_CAP","A","2017",36152.76101,
"SVN","GDP","TOT","USD_CAP","A","2018",37964.634599,
"ZAF","GDP","TOT","MLN_USD","A","1970",47934.4381,
"ZAF","GDP","TOT","MLN_USD","A","1971",52495.235,
"ZAF","GDP","TOT","MLN_USD","A","1972",55687.6105,
"ZAF","GDP","TOT","MLN_USD","A","1973",61505.8598,
"ZAF","GDP","TOT","MLN_USD","A","1974",71211.4459,
"ZAF","GDP","TOT","MLN_USD","A","1975",79372.1408,
"ZAF","GDP","TOT","MLN_USD","A","1976",85831.6163,
"ZAF","GDP","TOT","MLN_USD","A","1977",91216.0748,
"ZAF","GDP","TOT","MLN_USD","A","1978",100495.408,
"ZAF","GDP","TOT","MLN_USD","A","1979",112919.5939,
"ZAF","GDP","TOT","MLN_USD","A","1980",133253.1959,
"ZAF","GDP","TOT","MLN_USD","A","1981",153674.7951,
"ZAF","GDP","TOT","MLN_USD","A","1982",162816.6348,
"ZAF","GDP","TOT","MLN_USD","A","1983",165912.0954,
"ZAF","GDP","TOT","MLN_USD","A","1984",180544.9367,
"ZAF","GDP","TOT","MLN_USD","A","1985",184161.6783,
"ZAF","GDP","TOT","MLN_USD","A","1986",187927.771,
"ZAF","GDP","TOT","MLN_USD","A","1987",196876.31,
"ZAF","GDP","TOT","MLN_USD","A","1988",212138.4314,
"ZAF","GDP","TOT","MLN_USD","A","1989",228537.8968,
"ZAF","GDP","TOT","MLN_USD","A","1990",235395.555,
"ZAF","GDP","TOT","MLN_USD","A","1991",240754.0727,
"ZAF","GDP","TOT","MLN_USD","A","1992",240979.4484,
"ZAF","GDP","TOT","MLN_USD","A","1993",249756.4285,
"ZAF","GDP","TOT","MLN_USD","A","1994",263320.9567,
"ZAF","GDP","TOT","MLN_USD","A","1995",277188.2079,
"ZAF","GDP","TOT","MLN_USD","A","1996",294404.0984,
"ZAF","GDP","TOT","MLN_USD","A","1997",307368.5753,
"ZAF","GDP","TOT","MLN_USD","A","1998",312311.7729,
"ZAF","GDP","TOT","MLN_USD","A","1999",324568.4992,
"ZAF","GDP","TOT","MLN_USD","A","2000",345745.3017,
"ZAF","GDP","TOT","MLN_USD","A","2001",363297.8757,
"ZAF","GDP","TOT","MLN_USD","A","2002",382404.5348,
"ZAF","GDP","TOT","MLN_USD","A","2003",401532.1828,
"ZAF","GDP","TOT","MLN_USD","A","2004",431364.1329,
"ZAF","GDP","TOT","MLN_USD","A","2005",468739.8867,
"ZAF","GDP","TOT","MLN_USD","A","2006",510214.4182,
"ZAF","GDP","TOT","MLN_USD","A","2007",551870.6782,
"ZAF","GDP","TOT","MLN_USD","A","2008",580652.1694,
"ZAF","GDP","TOT","MLN_USD","A","2009",576063.0025,
"ZAF","GDP","TOT","MLN_USD","A","2010",600823.721,
"ZAF","GDP","TOT","MLN_USD","A","2011",633367.8694,
"ZAF","GDP","TOT","MLN_USD","A","2012",659311.7132,
"ZAF","GDP","TOT","MLN_USD","A","2013",686609.3864,
"ZAF","GDP","TOT","MLN_USD","A","2014",711841.1183,
"ZAF","GDP","TOT","MLN_USD","A","2015",728491.2279,
"ZAF","GDP","TOT","MLN_USD","A","2016",743730.2915,
"ZAF","GDP","TOT","MLN_USD","A","2017",765862.7518,
"ZAF","GDP","TOT","MLN_USD","A","2018",795903.1396,
"ZAF","GDP","TOT","USD_CAP","A","1985",5699.29117,
"ZAF","GDP","TOT","USD_CAP","A","1986",5683.360554,
"ZAF","GDP","TOT","USD_CAP","A","1987",5820.282739,
"ZAF","GDP","TOT","USD_CAP","A","1988",6132.482625,
"ZAF","GDP","TOT","USD_CAP","A","1989",6462.045029,
"ZAF","GDP","TOT","USD_CAP","A","1990",6512.332079,
"ZAF","GDP","TOT","USD_CAP","A","1991",6517.474653,
"ZAF","GDP","TOT","USD_CAP","A","1992",6384.322626,
"ZAF","GDP","TOT","USD_CAP","A","1993",6476.917933,
"ZAF","GDP","TOT","USD_CAP","A","1994",6686.259293,
"ZAF","GDP","TOT","USD_CAP","A","1995",6894.620731,
"ZAF","GDP","TOT","USD_CAP","A","1996",7177.841419,
"ZAF","GDP","TOT","USD_CAP","A","1997",7349.020224,
"ZAF","GDP","TOT","USD_CAP","A","1998",7328.6406,
"ZAF","GDP","TOT","USD_CAP","A","1999",7482.181843,
"ZAF","GDP","TOT","USD_CAP","A","2000",7838.632675,
"ZAF","GDP","TOT","USD_CAP","A","2001",8105.749293,
"ZAF","GDP","TOT","USD_CAP","A","2002",8327.474258,
"ZAF","GDP","TOT","USD_CAP","A","2003",8642.426981,
"ZAF","GDP","TOT","USD_CAP","A","2004",9173.917364,
"ZAF","GDP","TOT","USD_CAP","A","2005",9847.081746,
"ZAF","GDP","TOT","USD_CAP","A","2006",10584.287717,
"ZAF","GDP","TOT","USD_CAP","A","2007",11301.782307,
"ZAF","GDP","TOT","USD_CAP","A","2008",11735.261451,
"ZAF","GDP","TOT","USD_CAP","A","2009",11486.272598,
"ZAF","GDP","TOT","USD_CAP","A","2010",11815.520098,
"ZAF","GDP","TOT","USD_CAP","A","2011",12234.13209,
"ZAF","GDP","TOT","USD_CAP","A","2012",12600.215171,
"ZAF","GDP","TOT","USD_CAP","A","2013",12929.428851,
"ZAF","GDP","TOT","USD_CAP","A","2014",13203.670608,
"ZAF","GDP","TOT","USD_CAP","A","2015",13305.656416,
"ZAF","GDP","TOT","USD_CAP","A","2016",13371.648463,
"ZAF","GDP","TOT","USD_CAP","A","2017",13549.829373,
"DEW","GDP","TOT","MLN_USD","A","1970",276730.6332,
"DEW","GDP","TOT","MLN_USD","A","1971",299905.2689,
"DEW","GDP","TOT","MLN_USD","A","1972",326366.4528,
"DEW","GDP","TOT","MLN_USD","A","1973",360571.1344,
"DEW","GDP","TOT","MLN_USD","A","1974",396464.788,
"DEW","GDP","TOT","MLN_USD","A","1975",429433.1614,
"DEW","GDP","TOT","MLN_USD","A","1976",475429.9819,
"DEW","GDP","TOT","MLN_USD","A","1977",521828.0136,
"DEW","GDP","TOT","MLN_USD","A","1978",575265.783,
"DEW","GDP","TOT","MLN_USD","A","1979",648588.426,
"DEW","GDP","TOT","MLN_USD","A","1980",717053.7483,
"DEW","GDP","TOT","MLN_USD","A","1981",788133.178,
"DEW","GDP","TOT","MLN_USD","A","1982",833736.0232,
"DEW","GDP","TOT","MLN_USD","A","1983",880268.7505,
"DEW","GDP","TOT","MLN_USD","A","1984",937246.1143,
"DEW","GDP","TOT","MLN_USD","A","1985",989736.4548,
"DEW","GDP","TOT","MLN_USD","A","1986",1032794.1515,
"DEW","GDP","TOT","MLN_USD","A","1987",1074006.3326,
"DEW","GDP","TOT","MLN_USD","A","1988",1152817.3884,
"DEW","GDP","TOT","MLN_USD","A","1989",1244310.0919,
"DEW","GDP","TOT","MLN_USD","A","1990",1358156.8727,
"DEW","GDP","TOT","MLN_USD","A","1991",1475016.7988,
"DEW","GDP","TOT","USD_CAP","A","1970",4562.672226,
"DEW","GDP","TOT","USD_CAP","A","1971",4892.259126,
"DEW","GDP","TOT","USD_CAP","A","1972",5291.97128,
"DEW","GDP","TOT","USD_CAP","A","1973",5817.915555,
"DEW","GDP","TOT","USD_CAP","A","1974",6389.028716,
"DEW","GDP","TOT","USD_CAP","A","1975",6945.497442,
"DEW","GDP","TOT","USD_CAP","A","1976",7726.674065,
"DEW","GDP","TOT","USD_CAP","A","1977",8498.827583,
"DEW","GDP","TOT","USD_CAP","A","1978",9380.302036,
"DEW","GDP","TOT","USD_CAP","A","1979",10570.387816,
"DEW","GDP","TOT","USD_CAP","A","1980",11646.911416,
"DEW","GDP","TOT","USD_CAP","A","1981",12777.360948,
"DEW","GDP","TOT","USD_CAP","A","1982",13526.331536,
"DEW","GDP","TOT","USD_CAP","A","1983",14331.256216,
"DEW","GDP","TOT","USD_CAP","A","1984",15320.737463,
"DEW","GDP","TOT","USD_CAP","A","1985",16218.806613,
"DEW","GDP","TOT","USD_CAP","A","1986",16912.75262,
"DEW","GDP","TOT","USD_CAP","A","1987",17584.464408,
"DEW","GDP","TOT","USD_CAP","A","1988",18760.250422,
"DEW","GDP","TOT","USD_CAP","A","1989",20049.145093,
"DEW","GDP","TOT","USD_CAP","A","1990",21471.478051,
"DEW","GDP","TOT","USD_CAP","A","1991",23020.520005,
"EU28","GDP","TOT","MLN_USD","A","1995",8733866.7391,
"EU28","GDP","TOT","MLN_USD","A","1996",9082125.7069,
"EU28","GDP","TOT","MLN_USD","A","1997",9483059.9223,
"EU28","GDP","TOT","MLN_USD","A","1998",9914223.3295,
"EU28","GDP","TOT","MLN_USD","A","1999",10308701.7505,
"EU28","GDP","TOT","MLN_USD","A","2000",11016846.8305,
"EU28","GDP","TOT","MLN_USD","A","2001",11579120.4234,
"EU28","GDP","TOT","MLN_USD","A","2002",12127188.9809,
"EU28","GDP","TOT","MLN_USD","A","2003",12465113.3244,
"EU28","GDP","TOT","MLN_USD","A","2004",13118917.0329,
"EU28","GDP","TOT","MLN_USD","A","2005",13638921.3368,
"EU28","GDP","TOT","MLN_USD","A","2006",14814723.5296,
"EU28","GDP","TOT","MLN_USD","A","2007",15761707.4121,
"EU28","GDP","TOT","MLN_USD","A","2008",16540112.9013,
"EU28","GDP","TOT","MLN_USD","A","2009",16192734.7368,
"EU28","GDP","TOT","MLN_USD","A","2010",16759721.2808,
"EU28","GDP","TOT","MLN_USD","A","2011",17506805.7237,
"EU28","GDP","TOT","MLN_USD","A","2012",17824820.3336,
"EU28","GDP","TOT","MLN_USD","A","2013",18488195.7348,
"EU28","GDP","TOT","MLN_USD","A","2014",19074558.7849,
"EU28","GDP","TOT","MLN_USD","A","2015",19710949.2591,
"EU28","GDP","TOT","MLN_USD","A","2016",20530853.2567,
"EU28","GDP","TOT","MLN_USD","A","2017",21755631.1064,
"EU28","GDP","TOT","MLN_USD","A","2018",22377001.274,
"EU28","GDP","TOT","USD_CAP","A","1995",18076.862406,
"EU28","GDP","TOT","USD_CAP","A","1996",18773.062573,
"EU28","GDP","TOT","USD_CAP","A","1997",19575.102679,
"EU28","GDP","TOT","USD_CAP","A","1998",20439.552559,
"EU28","GDP","TOT","USD_CAP","A","1999",21209.12488,
"EU28","GDP","TOT","USD_CAP","A","2000",22620.035797,
"EU28","GDP","TOT","USD_CAP","A","2001",23726.593903,
"EU28","GDP","TOT","USD_CAP","A","2002",24795.590305,
"EU28","GDP","TOT","USD_CAP","A","2003",25389.932961,
"EU28","GDP","TOT","USD_CAP","A","2004",26620.232157,
"EU28","GDP","TOT","USD_CAP","A","2005",27558.368778,
"EU28","GDP","TOT","USD_CAP","A","2006",29826.350893,
"EU28","GDP","TOT","USD_CAP","A","2007",31604.051848,
"EU28","GDP","TOT","USD_CAP","A","2008",33034.431155,
"EU28","GDP","TOT","USD_CAP","A","2009",32224.420854,
"EU28","GDP","TOT","USD_CAP","A","2010",33271.125301,
"EU28","GDP","TOT","USD_CAP","A","2011",34678.072974,
"EU28","GDP","TOT","USD_CAP","A","2012",35223.965574,
"EU28","GDP","TOT","USD_CAP","A","2013",36459.072106,
"EU28","GDP","TOT","USD_CAP","A","2014",37526.709621,
"EU28","GDP","TOT","USD_CAP","A","2015",38667.64572,
"EU28","GDP","TOT","USD_CAP","A","2016",40153.560031,
"EU28","GDP","TOT","USD_CAP","A","2017",42458.196513,
"EU28","GDP","TOT","USD_CAP","A","2018",43561.186232,
"OECD","GDP","TOT","MLN_USD","A","1970",3188896.7544,"E"
"OECD","GDP","TOT","MLN_USD","A","1971",3476989.6128,"E"
"OECD","GDP","TOT","MLN_USD","A","1972",3827144.864,"E"
"OECD","GDP","TOT","MLN_USD","A","1973",4288926.1068,"E"
"OECD","GDP","TOT","MLN_USD","A","1974",4727062.2458,"E"
"OECD","GDP","TOT","MLN_USD","A","1975",5186911.0833,"E"
"OECD","GDP","TOT","MLN_USD","A","1976",5740546.238,"E"
"OECD","GDP","TOT","MLN_USD","A","1977",6320380.1636,"E"
"OECD","GDP","TOT","MLN_USD","A","1978",7068339.5543,"E"
"OECD","GDP","TOT","MLN_USD","A","1979",7953037.0407,"E"
"OECD","GDP","TOT","MLN_USD","A","1980",8785564.4211,"E"
"OECD","GDP","TOT","MLN_USD","A","1981",9834799.4976,"E"
"OECD","GDP","TOT","MLN_USD","A","1982",10454932.8016,"E"
"OECD","GDP","TOT","MLN_USD","A","1983",11186823.6719,"E"
"OECD","GDP","TOT","MLN_USD","A","1984",12141789.5025,"E"
"OECD","GDP","TOT","MLN_USD","A","1985",12994204.7796,"E"
"OECD","GDP","TOT","MLN_USD","A","1986",13650171.7899,"E"
"OECD","GDP","TOT","MLN_USD","A","1987",14505428.7684,"E"
"OECD","GDP","TOT","MLN_USD","A","1988",15700395.8877,"E"
"OECD","GDP","TOT","MLN_USD","A","1989",16930411.9221,"E"
"OECD","GDP","TOT","MLN_USD","A","1990",18098533.0447,"E"
"OECD","GDP","TOT","MLN_USD","A","1991",18991808.8018,"E"
"OECD","GDP","TOT","MLN_USD","A","1992",19869959.4013,"E"
"OECD","GDP","TOT","MLN_USD","A","1993",20631382.2709,"E"
"OECD","GDP","TOT","MLN_USD","A","1994",21710669.7519,"E"
"OECD","GDP","TOT","MLN_USD","A","1995",22757789.2642,"E"
"OECD","GDP","TOT","MLN_USD","A","1996",23942885.8067,"E"
"OECD","GDP","TOT","MLN_USD","A","1997",25238591.2325,"E"
"OECD","GDP","TOT","MLN_USD","A","1998",26110689.3177,
"OECD","GDP","TOT","MLN_USD","A","1999",27349477.695,
"OECD","GDP","TOT","MLN_USD","A","2000",29242998.083,
"OECD","GDP","TOT","MLN_USD","A","2001",30371625.0258,
"OECD","GDP","TOT","MLN_USD","A","2002",31555472.8515,
"OECD","GDP","TOT","MLN_USD","A","2003",32703485.5311,
"OECD","GDP","TOT","MLN_USD","A","2004",34677213.8264,
"OECD","GDP","TOT","MLN_USD","A","2005",36574080.1889,
"OECD","GDP","TOT","MLN_USD","A","2006",39277070.0274,
"OECD","GDP","TOT","MLN_USD","A","2007",41465137.0044,
"OECD","GDP","TOT","MLN_USD","A","2008",42840657.2135,
"OECD","GDP","TOT","MLN_USD","A","2009",41978304.7544,
"OECD","GDP","TOT","MLN_USD","A","2010",43868815.0414,"B"
"OECD","GDP","TOT","MLN_USD","A","2011",45884652.5752,"P"
"OECD","GDP","TOT","MLN_USD","A","2012",47378876.2689,"P"
"OECD","GDP","TOT","MLN_USD","A","2013",49362911.2371,"P"
"OECD","GDP","TOT","MLN_USD","A","2014",51134698.0299,"P"
"OECD","GDP","TOT","MLN_USD","A","2015",52945508.2259,"P"
"OECD","GDP","TOT","MLN_USD","A","2016",54698166.9865,"P"
"OECD","GDP","TOT","MLN_USD","A","2017",57393284.4554,"E"
"OECD","GDP","TOT","MLN_USD","A","2018",59570971.8085,"E"
"OECD","GDP","TOT","USD_CAP","A","1970",3572.609738,"E"
"OECD","GDP","TOT","USD_CAP","A","1971",3847.324353,"E"
"OECD","GDP","TOT","USD_CAP","A","1972",4186.133512,"E"
"OECD","GDP","TOT","USD_CAP","A","1973",4634.169412,"E"
"OECD","GDP","TOT","USD_CAP","A","1974",5053.765703,"E"
"OECD","GDP","TOT","USD_CAP","A","1975",5489.386161,"E"
"OECD","GDP","TOT","USD_CAP","A","1976",6018.323289,"E"
"OECD","GDP","TOT","USD_CAP","A","1977",6564.388243,"E"
"OECD","GDP","TOT","USD_CAP","A","1978",7273.157138,"E"
"OECD","GDP","TOT","USD_CAP","A","1979",8106.424822,"E"
"OECD","GDP","TOT","USD_CAP","A","1980",8863.614653,"E"
"OECD","GDP","TOT","USD_CAP","A","1981",9834.2575,"E"
"OECD","GDP","TOT","USD_CAP","A","1982",10366.188631,"E"
"OECD","GDP","TOT","USD_CAP","A","1983",11003.496613,"E"
"OECD","GDP","TOT","USD_CAP","A","1984",11851.714869,"E"
"OECD","GDP","TOT","USD_CAP","A","1985",12586.609615,"E"
"OECD","GDP","TOT","USD_CAP","A","1986",13120.796162,"E"
"OECD","GDP","TOT","USD_CAP","A","1987",13839.627409,"E"
"OECD","GDP","TOT","USD_CAP","A","1988",14862.941434,"E"
"OECD","GDP","TOT","USD_CAP","A","1989",15894.734337,"E"
"OECD","GDP","TOT","USD_CAP","A","1990",16842.926416,"E"
"OECD","GDP","TOT","USD_CAP","A","1991",17510.255393,"E"
"OECD","GDP","TOT","USD_CAP","A","1992",18156.963329,"E"
"OECD","GDP","TOT","USD_CAP","A","1993",18694.085349,"E"
"OECD","GDP","TOT","USD_CAP","A","1994",19521.833853,"E"
"OECD","GDP","TOT","USD_CAP","A","1995",20308.448797,"E"
"OECD","GDP","TOT","USD_CAP","A","1996",21214.478394,"E"
"OECD","GDP","TOT","USD_CAP","A","1997",22206.07113,"E"
"OECD","GDP","TOT","USD_CAP","A","1998",22820.478153,
"OECD","GDP","TOT","USD_CAP","A","1999",23744.474759,
"OECD","GDP","TOT","USD_CAP","A","2000",25214.763629,
"OECD","GDP","TOT","USD_CAP","A","2001",26011.477688,
"OECD","GDP","TOT","USD_CAP","A","2002",26835.827301,
"OECD","GDP","TOT","USD_CAP","A","2003",27619.394946,
"OECD","GDP","TOT","USD_CAP","A","2004",29091.658285,
"OECD","GDP","TOT","USD_CAP","A","2005",30478.977932,
